Id,SalePrice
2740,141039.24793713872
2741,142622.13054042176
2742,167247.3862348076
2743,158296.00818222875
2744,156859.59682422178
2745,148946.3403143325
2746,132799.04760035183
2747,157997.5708351941
2748,106039.53786790842
2749,126698.51154205209
2750,123325.14344065361
2751,126813.62026716524
2752,217837.61626317483
2753,151330.77618456044
2754,246619.23818633927
2755,130632.5957434068
2756,100297.64036994604
2757,81787.30654388126
2758,81598.23522481257
2759,153523.29161249753
2760,138989.73617989215
2761,151331.19911889982
2762,144379.55221490646
2763,176100.3508969066
2764,156498.5677718779
2765,266916.51270024636
2766,118989.89699900002
2767,84067.32634681066
2768,137878.9551325824
2769,138309.57412698277
2770,132933.1723674307
2771,102076.03351696557
2772,105776.72631090449
2773,182364.99097550954
2774,143798.71783465747
2775,127522.35324400032
2776,142978.9224484255
2777,146291.33392930756
2778,109161.6514652511
2779,122650.00727597506
2780,97969.19608928313
2781,90277.23827
2782,85217.73096
2783,98719.19961195913
2784,122119.49517905596
2785,140558.37262142875
2786,55552.56742874063
2787,109444.61566791972
2788,70380.35721
2789,176913.2832509227
2790,97505.94094794389
2791,112111.16336686866
2792,67663.22512666407
2793,162660.02224308174
2794,110145.3496618615
2795,124108.73191795792
2796,100306.14743708425
2797,209794.1764383465
2798,100852.68481300982
2799,100937.3518274496
2800,69378.20508
2801,104379.16279384863
2802,133018.81021012203
2803,176293.63353274425
2804,129005.25111001493
2805,98951.38646525698
2806,87674.14873564048
2807,160897.5864205097
2808,163139.9248708283
2809,130156.62558481545
2810,124636.3110362555
2811,171935.83942286117
2812,173022.83002612245
2813,174101.20717247354
2814,166643.271
2815,105977.1366115777
2816,216631.41196757657
2817,160675.54063673198
2818,129578.4214940831
2819,179968.6974337087
2820,142036.8768
2821,127531.93550117192
2822,193545.44711165412
2823,292627.7178573875
2824,200006.30118625573
2825,150923.57596809865
2826,151325.5485510143
2827,136723.76680188652
2828,234712.5332800425
2829,208532.69673840457
2830,255128.75802878637
2831,193045.86911701714
2832,260303.20899540978
2833,293306.7780996397
2834,243349.01975949766
2835,245182.83896210403
2836,206368.0709014815
2837,166005.8521431723
2838,141881.61767448354
2839,184223.49174153688
2840,197956.43945445382
2841,201256.61237526542
2842,231365.2619157522
2843,151882.72309110127
2844,165400.7147517206
2845,109615.72190414781
2846,209589.0221731966
2847,211943.00502682957
2848,218185.9692
2849,201383.4210601459
2850,260945.00843064018
2851,216341.42206612852
2852,228024.2541
2853,240003.7520965691
2854,145617.4220696751
2855,200611.70726636227
2856,215926.39601255063
2857,192247.59969787567
2858,219312.94588285324
2859,120769.49201161106
2860,135335.8775470538
2861,137788.8638
2862,219861.42759949592
2863,136150.91097472762
2864,254551.2296000314
2865,158969.70375346503
2866,160766.07241893254
2867,93912.44145546648
2868,113558.82958780814
2869,103339.5995310722
2870,145865.0660985381
2871,92551.88340656384
2872,40699.14026190588
2873,107909.82602831002
2874,127649.64449169968
2875,109742.09146339349
2876,162852.11704762615
2877,139610.34741641767
2878,163157.37811373902
2879,147370.66667940255
2880,98146.50297
2881,143681.07266821753
2882,177544.08140393838
2883,202943.2068627432
2884,198041.2062715442
2885,182513.77123044606
2886,233264.26401063052
2887,94813.18323867238
2888,143470.6131290211
2889,38912.5329
2890,66319.00326030825
2891,144641.74170507008
2892,40279.64555164563
2893,72385.73582260826
2894,61661.01825244399
2895,323316.53604181274
2896,283674.23918556597
2897,208364.77926302567
2898,155053.07146180846
2899,206680.10413909893
2900,166286.3637421544
2901,210738.90363466323
2902,192082.54063744628
2903,306713.6831806577
2904,337393.5472812508
2905,85614.69179295131
2906,202512.41058018006
2907,121136.8272361535
2908,119522.6460588894
2909,158255.58805055547
2910,73920.75647477673
2911,81804.13877175337
2912,155797.3995925307
2913,72468.63845746024
2914,72892.33564832219
2915,77708.46381307757
2916,76712.75036650598
2917,173652.99823175947
2918,123485.94292833487
2919,217607.71322053054
