Id,SalePrice
2744,158689.14521397834
2745,141659.7692391221
2746,134356.62612773723
2747,151723.16820411623
2748,113259.00706139716
2749,115945.50933009933
2750,126835.49809686907
2751,124563.2004635321
2752,195508.6960220343
2753,139614.49587103882
2754,243204.0320291936
2755,132068.15072027242
2756,87560.93337
2757,66518.41897528936
2758,62355.90069143141
2759,154215.46817540063
2760,121956.82618908148
2761,140064.50654931882
2762,134613.08132489957
2763,169644.82196099666
2764,142605.9515210436
2765,278542.76621945755
2766,125931.5947251037
2767,78317.04473816855
2768,133356.52374057283
2769,136024.2787877536
2770,142369.71972294647
2771,99212.48605955388
2772,114512.94089206083
2773,164140.6361237889
2774,158523.3423704536
2775,111061.99361551493
2776,138499.8666
2777,130733.49012234292
2778,122169.53749678525
2779,120676.00886383525
2780,101673.37275258596
2781,94761.81441026898
2782,72674.72662475806
2783,93153.20211
2784,126686.90682545322
2785,134731.20061928002
2786,40816.69045
2787,116257.0110564868
2788,52737.464097535194
2789,170154.59100260094
2790,88916.60676943339
2791,106139.6339472133
2792,52223.569862407705
2793,175760.4953
2794,103542.20473988775
2795,133756.61809445533
2796,110243.59133321488
2797,227092.03110597603
2798,108792.95070938644
2799,95769.17262832512
2800,68734.44536327162
2801,114465.53977492085
2802,128768.41147733139
2803,183969.58418503226
2804,131087.2188
2805,117434.37686097022
2806,69867.04401410617
2807,159618.70199454308
2808,155596.18073390794
2809,131256.08539085716
2810,130484.82406159802
2811,172971.70109753998
2812,178293.02564683754
2813,150224.5441057966
2814,139856.5950261508
2815,93001.85039269757
2816,239516.81209254777
2817,165300.6141
2818,124703.88183636093
2819,167585.94094984356
2820,124568.19587327607
2821,85079.72090229513
2822,172445.82254172346
2823,352363.6509691023
2824,221153.1231804206
2825,143561.58685671823
2826,147724.08628530812
2827,136592.62969414453
2828,244834.54791952868
2829,208692.9540394277
2830,246013.46975281613
2831,190137.58003555413
2832,268051.2763579765
2833,311417.2556362031
2834,249822.30383978953
2835,235879.13048274384
2836,202450.4442659996
2837,157710.61821463023
2838,129826.6607588247
2839,155678.46159011414
2840,199428.6519923745
2841,203601.4538610056
2842,225293.69321199734
2843,147341.22206747762
2844,172159.0850652474
2845,117068.87313518547
2846,209019.5062111091
2847,199864.33475127968
2848,233200.79161331698
2849,200207.73187145597
2850,278687.5071474117
2851,218106.6248531958
2852,225934.64175198151
2853,230483.8237808101
2854,134729.24177137896
2855,206240.2996989119
2856,211507.1408429623
2857,196509.19014086225
2858,220390.4009265274
2859,84144.42766668987
2860,122975.87572866287
2861,146235.20318531693
2862,201310.4945558116
2863,152565.58971739892
2864,264970.5742593463
2865,141701.47838871178
2866,137986.10225111476
2867,74691.48941561297
2868,105168.76131935159
2869,96404.40168
2870,101387.84378475862
2871,65195.19592697588
2872,28487.380794952624
2873,74234.12877
2874,136906.9381022138
2875,127610.25211149795
2876,158773.03405729658
2877,154987.74572918998
2878,168010.22395297268
2879,150003.9288157177
2880,85377.75771411453
2881,148957.61971380582
2882,192760.7949
2883,195801.84212923012
2884,186063.3106503582
2885,182708.65577648152
2886,253926.5807034907
2887,100630.86631874346
2888,149866.3729134896
2889,26887.036984880193
2890,69998.01573339212
2891,160245.1339090088
2892,22863.57861316207
2893,52575.60530931546
2894,36620.279930835124
2895,334623.38162498886
2896,293152.26505317923
2897,217501.0768142055
2898,125337.18826834249
2899,208478.33486854794
2900,160915.90472224448
2901,226447.75136239885
2902,174435.26281296497
2903,314030.1774268419
2904,344291.5090290889
2905,56413.078145150386
2906,194546.97363726326
2907,100910.63303794719
2908,101623.66298096743
2909,124132.55521279204
2910,75046.40417
2911,66999.50587219585
2912,128696.4478
2913,62491.393576712246
2914,61959.83209241164
2915,76755.12334791718
2916,71515.33014765393
2917,174083.29840222717
2918,113127.05581675685
2919,221697.15717195589
