Id,SalePrice
2734,161086.67983936236
2735,136462.96945211693
2736,152539.34448768047
2737,124538.86423869396
2738,141441.40284163022
2739,160995.14232157992
2740,136707.7046662723
2741,150464.4999418892
2742,157526.65766855332
2743,149952.1024218691
2744,148349.22587235476
2745,140303.76978470167
2746,134470.59617108517
2747,151798.41835425686
2748,126139.24845281882
2749,131324.24051820236
2750,138412.92498834128
2751,129928.8187600373
2752,210438.10928388286
2753,148124.01458263714
2754,238109.83912698406
2755,130719.90288490255
2756,109566.73207515973
2757,87801.27037659203
2758,95254.19921361747
2759,153266.69424534618
2760,143213.42383645708
2761,150358.0872739597
2762,146152.06618451184
2763,186955.68682895947
2764,154167.6740701754
2765,251314.01166605626
2766,133961.63583974072
2767,92740.52870308858
2768,135235.86497776076
2769,131742.78855299356
2770,141015.97657819072
2771,121843.11858727432
2772,117512.61462390062
2773,162131.5188527056
2774,135660.95003700437
2775,135639.488487457
2776,138697.10230011193
2777,136875.512358953
2778,109171.90419841267
2779,142218.26111237382
2780,108160.49784838683
2781,100623.67588271515
2782,104623.1849720798
2783,109726.76055590883
2784,122621.42146584186
2785,139944.77218389945
2786,86417.08858946609
2787,116651.80541149006
2788,94766.78649515953
2789,161039.34619374934
2790,102165.82963347768
2791,120615.52874866455
2792,78682.36271753247
2793,165190.8421833466
2794,112053.86858633136
2795,120877.93729783037
2796,104668.74664536578
2797,204179.5529166666
2798,114320.3058367293
2799,120527.05008089138
2800,81413.94015025256
2801,111096.90654283977
2802,136818.09591990148
2803,167943.54899103305
2804,141844.93664930356
2805,105600.64368799095
2806,97446.60081535151
2807,153230.7500968983
2808,151649.5928681132
2809,135531.49404031114
2810,135943.3193561407
2811,164533.46406890123
2812,145533.36997722482
2813,171984.42687971203
2814,167551.37972684135
2815,116055.41633419361
2816,220047.0902246822
2817,154352.62861068282
2818,134578.3301465554
2819,169112.45595439352
2820,146915.50667464721
2821,118694.17637445802
2822,180491.91397252787
2823,269913.0794525063
2824,184932.97640601138
2825,150352.61860686835
2826,138776.90960538603
2827,139262.64534934072
2828,233024.1429200566
2829,205814.29388688106
2830,237605.04612617125
2831,188032.7084369388
2832,250442.53692697987
2833,291604.94212780276
2834,217875.374485018
2835,231351.0305260931
2836,196539.7803979489
2837,161705.29171429647
2838,150814.0394256465
2839,185112.75280088017
2840,190976.10444274175
2841,202914.7756770655
2842,218435.03512472726
2843,144752.6106154431
2844,156612.40236717893
2845,122531.88384789514
2846,210652.4586190145
2847,199855.05717529333
2848,209449.96943791647
2849,208337.5816594673
2850,266535.42662860185
2851,230781.65766151488
2852,232460.5821956286
2853,232086.57787707244
2854,141443.09173413375
2855,200177.65401073647
2856,208483.85254239885
2857,190041.10638388954
2858,196919.5201020803
2859,143621.921847219
2860,127072.75670634916
2861,139456.16704681498
2862,203760.28007160465
2863,126796.18833812168
2864,254025.97031018266
2865,145586.8076643869
2866,139522.16131709956
2867,105793.0457851217
2868,118311.1582215389
2869,124691.37979425755
2870,151217.66746165883
2871,103480.11086702182
2872,75868.45215007212
2873,115415.02725757577
2874,134516.1270626272
2875,121840.44323477753
2876,153925.68090792448
2877,136952.51802823658
2878,161216.8787672328
2879,138342.8440547581
2880,108534.73751596628
2881,150523.84961964088
2882,165650.45704770918
2883,182315.95255765648
2884,181763.48686160226
2885,173791.90009637616
2886,208378.02807689866
2887,103666.201251761
2888,128883.96876825983
2889,67978.25408134918
2890,90548.2246747234
2891,141877.8784865716
2892,76713.78343091632
2893,109726.45780550005
2894,77128.79375649353
2895,305743.84155329945
2896,281194.22056457424
2897,203336.99432039424
2898,156916.0401217616
2899,223688.7595988402
2900,157386.0396635027
2901,203404.01055916306
2902,187949.41164833817
2903,334520.9468951396
2904,339868.1180836387
2905,115463.38892122915
2906,200940.94583003153
2907,119984.28914951714
2908,128940.08761612399
2909,150642.7959373845
2910,85391.44531746034
2911,92042.85482259568
2912,155045.67088982006
2913,91205.42450905655
2914,91191.78693290043
2915,91408.49300144298
2916,91982.5234652267
2917,160679.4657262166
2918,119497.94901635336
2919,220848.24796821456
